Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Human Resource,2487760,,,,,2487760
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Account / Finance,5376866,,,,,5376866
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Assets,6674748,,,,,6674748
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Assets,0,,,,,0
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Information Technology,633569,,,,,633569
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Library / Archive,2413365,,,,,2413365
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Security,509247,,,,,509247
Vanuatu,Constitutional Agencies,Administration of Justice,Corporate Services,Supreme Court Hall of Justice,485000,,,,,485000
Vanuatu,Constitutional Agencies,Administration of Justice,Court of Appeal,Court of Appeal Registry,16376848,,,,,16376848
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Chief Justice Office,8921824,,,,,8921824
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Principal Registry,21071500,,,,,21071500
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Principal Registry,10974796,,,,,10974796
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Port Vila Registry,30223676,,,,,30223676
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Luganville Registry,7045717,,,,,7045717
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Isangel Registry,481475,,,,,481475
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Sola Registry,500128,,,,,500128
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Ambore Registry,560747,,,,,560747
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Lakatoro Registry,560747,,,,,560747
Vanuatu,Constitutional Agencies,Administration of Justice,Supreme Court,Regional Conferences,1705000,,,,,1705000
Vanuatu,Constitutional Agencies,Administration of Justice,Magistrate Courts,Chief Magistrate Office,4790398,,,,,4790398
Vanuatu,Constitutional Agencies,Administration of Justice,Magistrate Courts,Port Vila MCt Office Registry,15356483,,,,,15356483
Vanuatu,Constitutional Agencies,Administration of Justice,Magistrate Courts,Lakatoro MC Registry,4504813,,,,,4504813
Vanuatu,Constitutional Agencies,Administration of Justice,Magistrate Courts,Isangel MC Registry,3944878,,,,,3944878
Vanuatu,Constitutional Agencies,Administration of Justice,Magistrate Courts,Luganville MC Registry,6283606,,,,,6283606
Vanuatu,Constitutional Agencies,Administration of Justice,Magistrate Courts,Sola MC Registry,391000,,,,,391000
Vanuatu,Constitutional Agencies,Administration of Justice,Magistrate Courts,Amobore MC Registry,463747,,,,,463747
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Senior Administrator Office,2602559,,,,,2602559
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Efate Island Court,2894352,,,,,2894352
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Santo Malo Island Court,2000053,,,,,2000053
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Tanna Island Court,1923349,,,,,1923349
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Ambae Island Court,1938458,,,,,1938458
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Pentecost Island Court,2069327,,,,,2069327
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Malekula Island Court,1975068,,,,,1975068
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Tongoa Island Court,1719196,,,,,1719196
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Ambrym Island Court,1934218,,,,,1934218
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Epi Island Court,1814798,,,,,1814798
Vanuatu,Constitutional Agencies,Administration of Justice,Island Courts,Banks Torres Island Court,1846003,,,,,1846003
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Efate Island Court,564500,,,,,564500
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Santo Malo Island Court,491000,,,,,491000
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Tanna Island Court,492500,,,,,492500
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Ambae Island Court,420675,,,,,420675
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Pentecost Island Court,466000,,,,,466000
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Malekula Island Court,457500,,,,,457500
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Tongoa Island Court,441150,,,,,441150
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Erromango Island Court,417500,,,,,417500
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Banks Torres Island Court,417500,,,,,417500
Vanuatu,Constitutional Agencies,Administration of Justice,Land Courts,Land Appeals,620050,,,,,620050
Vanuatu,Constitutional Agencies,Administration of Justice,Enforcement,Sheriff Office,6824106,,,,,6824106
Vanuatu,Constitutional Agencies,Administration of Justice,Judicial Development & Training,Judicial Development & Training,3019375,,,,,3019375
Vanuatu,Constitutional Agencies,Administration of Justice,Judicial Development & Training,Staff Training & Development,1220000,,,,,1220000
Vanuatu,Constitutional Agencies,Administration of Justice,Case Management,Case Management Support,852500,,,,,852500
Vanuatu,Constitutional Agencies,Public Service Commission,Corporate Services Unit,Cooperate Services,41888415,,,,,41888415
Vanuatu,Constitutional Agencies,Public Service Commission,Human Resource Management,Human Resources,17562689,,,,,17562689
Vanuatu,Constitutional Agencies,Public Service Commission,Performance Improvement Unit,Performance Improvement Unit,12673143,,,,,12673143
Vanuatu,Constitutional Agencies,Public Service Commission,Human Resource Development,Human Resource Development,16552000,,,,,16552000
Vanuatu,Constitutional Agencies,Public Service Commission,Public Service Legal Unit,Public Service Legal Unit,6692703,,,,,6692703
Vanuatu,Constitutional Agencies,Citizenship Commission,Citizenship Commission,Citizenship Commission,4057324,,,,,4057324
Vanuatu,Constitutional Agencies,Citizenship Commission,Citizenship Commission,Citizenship Commission,3000000,,,,,3000000
Vanuatu,Constitutional Agencies,Judicial Service Commission,Decision Making,Judicial Service Commission,338000,,,,,338000
Vanuatu,Constitutional Agencies,Judicial Service Commission,Administrative Support Services,Secretariat JSC,528830,,,,,528830
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Policy Sectors,35241081,,,,,35241081
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Policy Sectors,0,,,,,0
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Aid Coordination Unit,10999546,,,,,10999546
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Monitoring & Evaluation Unit,12269761,,,,,12269761
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Travel,0,,,,,0
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Cabinet,0,,,,,0
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Annual Policy Workshops,0,,,,,0
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Annual Donors Meeting,0,,,,,0
Vanuatu,Prime Ministers Ministry,Strategic Management,Strategic Management,Vanuatu Project Management Unit (VPMU),25432586,,,,,25432586
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Commisioner's Office,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Corporate Services Unit,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Joint Planning Operation Center,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Special Branch,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Joint Command Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Transnational Crime Unit,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Oversea Missions,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Police Recruit,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Police College,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Police College Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Northern Command HQ,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Joint Command and Control,Luganville General Duty Policing,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Northern Command HQ,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Luganville General Duty Policing,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Luganville CID & SB,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Luganville Police Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Sanma Police,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Torba Police,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Torba Police Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Northern,Southern Command HQ,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Central,Central Command HQ,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Central,Malampa Police,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Central,Malampa Police Opeartion,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Central,Penama Police,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Central,Penama Police Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Central,Port Vila VIP Security,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Penama Police Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Southern Command HQ,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Port Vila General Duty Policing,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Port Vila Police Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Port Vila CID,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Port Vila Prosecution,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Port Vila VIP Security,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Port Vila Traffic,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Tafea Police Station,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Tafea Police Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Shepherd's Police,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,Shepherd's Police Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police District Southern,RVS Mala Base,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Mobile Force HQ,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Surveillance and Response Force,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Fire Services,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Supplier and Armory,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Band,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Workshop,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Engineering,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Mobile Force Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Luganville Detechment,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Vanuatu Mobile Force,Luganville Detechment Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police Maritime Wing,RVS Mala Base,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police Maritime Wing,RVS Tukoro,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police Maritime Wing,Luganville Detechment,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police Maritime Wing,Police Maritime Operation,0,,,,,0
Vanuatu,Prime Ministers Ministry,Internal Security and Border Control,Police Maritime Wing,Maritime Surveillance,0,,,,,0
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,Cabinet,58449042,,,,,58449042
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,Independence Celebrations,970000,,,,,970000
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,International Travel,10628083,,,,,10628083
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,International Travel,0,,,,,0
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,Entertainment Fund,1940000,,,,,1940000
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,Entertainment Fund,2000000,,,,,2000000
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,Local Travel,1705000,,,,,1705000
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,Local Travel,0,,,,,0
Vanuatu,Prime Ministers Ministry,Office of the Prime Minister,Administration & Coordination of Government Programmes,Community Development Fund,0,,,,,0
Vanuatu,Prime Ministers Ministry,Director General's Office,Corporate Services,Corporate Service,0,,,,,0
Vanuatu,Prime Ministers Ministry,Director General's Office,Corporate Services,Utilities,0,,,,,0
Vanuatu,Prime Ministers Ministry,Director General's Office,Corporate Services,PMO Corporate Services,20783603,,,,,20783603
Vanuatu,Prime Ministers Ministry,Director General's Office,Corporate Services,Utilities,5199200,,,,,5199200
Vanuatu,Prime Ministers Ministry,Director General's Office,Corporate Services,Utilities,0,,,,,0
Vanuatu,Prime Ministers Ministry,Director General's Office,Corporate Services,Community Development Fund,9966667,,,,,9966667
Vanuatu,Prime Ministers Ministry,Director General's Office,Corporate Services,Community Development Fund,0,,,,,0
Vanuatu,Prime Ministers Ministry,Language Services,Language Services,Language Services,20491940,,,,,20491940
Vanuatu,Prime Ministers Ministry,Language Services,Language Services,Training & Language Awareness,0,,,,,0
Vanuatu,Prime Ministers Ministry,Language Services,Language Services,Administration,8213286,,,,,8213286
Vanuatu,Prime Ministers Ministry,Special Commissions,Government Remuneration Tribunal,Government Renumeration Tribunal,0,,,,,0
Vanuatu,Prime Ministers Ministry,Special Commissions,Government Remuneration Tribunal,Government Remuneration Tribunal,5471235,,,,,5471235
Vanuatu,Prime Ministers Ministry,Information Communication and Technology Policy and Administration,Information Communication and Technology Policy and Administration,Administration & Operations,214244706,,,,,214244706
Vanuatu,Prime Ministers Ministry,Information Communication and Technology Policy and Administration,Information Communication and Technology Policy and Administration,Administration & Operations,0,,,,,0
Vanuatu,Prime Ministers Ministry,Information Communication and Technology Policy and Administration,Information Communication and Technology Policy and Administration,Government Broadband Network,66199523,,,,,66199523
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Joint Command and Control,Commisioner's Office,22658745,,,,,22658745
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Joint Command and Control,Corporate Services Unit,159431606,,,,,159431606
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Joint Command and Control,Police College,19080155,,,,,19080155
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police District Northern,Sanma Police,63940497,,,,,63940497
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police District Northern,Torba Police,4778986,,,,,4778986
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police District Central,Malampa Police,28399427,,,,,28399427
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police District Central,Penama Police,11540520,,,,,11540520
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police District Southern,Port Vila General Duty Policing,170337765,,,,,170337765
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police District Southern,Tafea Police Station,18285118,,,,,18285118
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police District Southern,Shepherd's Police,6350265,,,,,6350265
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Vanuatu Mobile Force,Mobile Force HQ,216204089,,,,,216204089
Vanuatu,Prime Ministers Ministry,Internal Security & Border Control,Police Maritime Wing,Maritime Surveillance,31279381,,,,,31279381
Vanuatu,Prime Ministers Ministry,Parliamentary Secretariat,Parliamentary Secretariat,Parliamentary Secretariat,13000000,,,,,13000000
Vanuatu,Ministry of Education,Cabinet Support,Cabinet Support Division,Cabinet Operations,45997083,,,,,45997083
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Director General's Division,Office of the Director General,8466217,,,,,8466217
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Director General's Division,Internal Audit Unit,9188089,,,,,9188089
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Director General's Division,Human Resource Management Unit,6467023,,,,,6467023
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Director General's Division,Training & Scholarship Fund,0,,,,,0
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Director General's Division,Project Management Unit,0,,,,,0
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Director General's Division,Office of the Director of Administration & Finance,0,,,,,0
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Administration & Finance Division,Office of the Director of Administration & Finance,33848805,,,,,33848805
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Administration & Finance Division,Finance Unit,14706747,,,,,14706747
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Administration & Finance Division,Training and Scholarship Coordination Unit,13605221,,,,,13605221
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Administration & Finance Division,Administration Unit,9612051,,,,,9612051
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Administration & Finance Division,Procurement & Assets Unit,3864515,,,,,3864515
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Administration & Finance Division,Procurement & Assets Unit,0,,,,,0
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Administration & Finance Division,Policy and Planning Unit,0,,,,,0
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Policy & Planning Division,Office of the Director of Policy and Planning,5952954,,,,,5952954
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Policy & Planning Division,Policy and Planning Unit,9047659,,,,,9047659
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Policy & Planning Division,Facilities Unit,6451524,,,,,6451524
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Policy & Planning Division,Information and Communication Technology Unit,19227201,,,,,19227201
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Policy & Planning Division,VEMIS Unit,6262565,,,,,6262565
Vanuatu,Ministry of Education,Executive Management and Corporate Services,Policy & Planning Division,Human Resource Development,2292658,,,,,2292658
Vanuatu,Ministry of Education,School Education,School Administration Division,Training and Scholarship Coordination Unit,0,,,,,0
Vanuatu,Ministry of Education,School Education,School Administration Division,Office of the Director of School Administration,8452500,,,,,8452500
Vanuatu,Ministry of Education,School Education,School Administration Division,Primary Education Unit,13826647,,,,,13826647
Vanuatu,Ministry of Education,School Education,School Administration Division,Secondary Education Unit,6367806,,,,,6367806
Vanuatu,Ministry of Education,School Education,School Administration Division,Early Childhood Education Unit,2920543,,,,,2920543
Vanuatu,Ministry of Education,School Education,School Administration Division,Torba Provincial Education Office,10116381,,,,,10116381
Vanuatu,Ministry of Education,School Education,School Administration Division,Sanma Provincial Education Office,11297133,,,,,11297133
Vanuatu,Ministry of Education,School Education,School Administration Division,Penama Provincial Education Office,12802765,,,,,12802765
Vanuatu,Ministry of Education,School Education,School Administration Division,Malampa Provincial Education Office,12307787,,,,,12307787
Vanuatu,Ministry of Education,School Education,School Administration Division,Shefa Provincial Education Office,14510343,,,,,14510343
Vanuatu,Ministry of Education,School Education,School Administration Division,Tafea Provincial Education Office,13338574,,,,,13338574
Vanuatu,Ministry of Education,School Education,School Administration Division,Government Assisted Education Authority Unit,6146562,,,,,6146562
Vanuatu,Ministry of Education,School Education,School Administration Division,Training & Scholarship Coordination Unit,0,,,,,0
Vanuatu,Ministry of Education,School Education,School Administration Division,Technical & Higher Education Unit,17502496,,,,,17502496
Vanuatu,Ministry of Education,School Education,School Administration Division,Malampa Primary Schools,0,,,,,0
Vanuatu,Ministry of Education,School Education,School Administration Division,Vanuatu Institute of Technology,0,,,,,0
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Torba Secondary Schools,17784494,,,,,17784494
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Sanma Secondary Schools,159066016,,,,,159066016
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Penama Secondary Schools,48566269,,,,,48566269
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Malampa Secondary Schools,122064488,,,,,122064488
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Shefa Secondary Schools,271578189,,,,,271578189
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Tafea Secondary School,95104027,,,,,95104027
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Catholic Secondary Schools,170891714,,,,,170891714
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Protestant Secondary Schools,28836998,,,,,28836998
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Apostolic Secondary Schools,4826428,,,,,4826428
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,SDA Secondary Schools,44093433,,,,,44093433
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Church of Malanesia Secondary Schools,30977987,,,,,30977987
Vanuatu,Ministry of Education,School Education,Secondary Schools Division,Church of Christ Secondary Schools,21021891,,,,,21021891
